Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
19,bundle branch block,0.988110585875949,0.12631578947368421,0.6666666666666666,0.06976744186046512,0.9094338668060779,0.011889414124050996,6,6892,3,80
19,clockwise or counterclockwise vectorcardiographic loop,0.9810915341641598,0.02941176470588235,0.2857142857142857,0.015503875968992248,0.883666625938446,0.018908465835840136,2,6847,5,127
19,complete heart block,0.9978513107004727,0.0,0.0,0.0,0.9805614222149316,0.0021486892995272885,0,6966,1,14
19,complete left bundle branch block,0.997564818793869,0.7951807228915663,0.7333333333333333,0.868421052631579,0.9988136479756211,0.002435181206130927,33,6931,12,5
19,complete right bundle branch block,0.9882538318292509,0.8136363636363637,0.7816593886462883,0.8483412322274881,0.9939298690207006,0.011746168170749176,179,6720,50,32
19,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
19,early repolarization,0.9914052428018908,0.16666666666666666,0.3157894736842105,0.11320754716981132,0.9665590003921739,0.008594757198109154,6,6915,13,47
19,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9692735139125264,0.0020054433462254693,0,6967,0,14
19,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9994269340974212,0.00014324595330181923,0,6980,0,1
19,incomplete right bundle branch block,0.9932674401948145,0.0,0.0,0.0,0.9351587724522743,0.006732559805185503,0,6934,1,46
19,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9680839963479848,0.0015757054863200115,0,6970,0,11
19,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6707736389684813,0.00014324595330181923,0,6980,0,1
19,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8170417084706895,0.0005729838132072769,0,6977,0,4
19,left anterior fascicular block,0.9911187508952872,0.44642857142857145,0.5813953488372093,0.36231884057971014,0.9883085077831455,0.008881249104712791,25,6894,18,44
19,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
19,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
19,left axis deviation,0.9697751038533161,0.48157248157248156,0.5664739884393064,0.4188034188034188,0.9754857809548784,0.030224896146683857,98,6672,75,136
19,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9979743295568622,0.0011459676264145538,0,6973,0,8
19,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9982808022922636,0.00014324595330181923,0,6980,0,1
19,left ventricular high voltage,0.934250107434465,0.6836664369400414,0.7936,0.6004842615012107,0.9597917400172696,0.06574989256553503,496,6026,129,330
19,left ventricular hypertrophy,0.9848159289500071,0.47524752475247517,0.6153846153846154,0.3870967741935484,0.9842790743624363,0.015184071049992838,48,6827,30,76
19,low qrs voltages,0.9777968772382181,0.329004329004329,0.5428571428571428,0.2360248447204969,0.9266215551629297,0.02220312276178198,38,6788,32,123
19,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9962262348332855,0.0004297378599054577,0,6978,0,3
19,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9118279569892473,0.0008594757198109154,0,6975,0,6
19,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8932146616901139,0.0021486892995272885,0,6966,0,15
19,nonspecific intraventricular conduction disorder,0.9872511101561381,0.38620689655172413,0.717948717948718,0.2641509433962264,0.952883704974271,0.01274888984386191,28,6864,11,78
19,p wave change,0.99842429451368,0.0,0.0,0.0,0.9054910656058432,0.0015757054863200115,0,6970,0,11
19,pacing rhythm,0.9898295373155709,0.8459869848156182,0.9154929577464789,0.7862903225806451,0.9747266712341236,0.010170462684429164,195,6715,18,53
19,paroxysmal ventricular tachycardia,0.9969918349806618,0.27586206896551724,0.5,0.19047619047619047,0.9823344280240831,0.0030081650193382035,4,6956,4,17
19,poor R wave Progression,0.980948288210858,0.16352201257861634,0.5416666666666666,0.0962962962962963,0.9582724705424092,0.019051711789141956,13,6835,11,122
19,premature atrial contraction,0.973069760779258,0.4050632911392405,0.6808510638297872,0.2882882882882883,0.9385177454418469,0.026930239220742013,64,6729,30,158
19,premature ventricular contractions,0.9835267153702908,0.6814404432132964,0.8661971830985915,0.5616438356164384,0.9681465995173133,0.01647328462970921,123,6743,19,96
19,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8665471237985942,0.0014324595330181922,0,6971,0,10
19,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8792353643966547,0.0008594757198109154,0,6975,0,6
19,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7883621846484166,0.009883970777825527,0,6912,0,69
19,qwave abnormal,0.9780833691448216,0.23115577889447236,0.5476190476190477,0.1464968152866242,0.9213995564549249,0.02191663085517834,23,6805,19,134
19,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9783071817772133,0.0010027216731127346,0,6974,0,7
19,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8852896887996559,0.0010027216731127346,1,6973,0,7
19,right axis deviation,0.9836699613235926,0.2597402597402597,0.39215686274509803,0.1941747572815534,0.9413791545860307,0.01633003867640739,20,6847,31,83
19,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9796320315127061,0.006016330038676407,0,6939,0,42
19,right ventricular hypertrophy,0.9967053430740581,0.25806451612903225,0.8,0.15384615384615385,0.9905546646021125,0.0032946569259418423,4,6954,1,22
19,s t changes,0.9153416415986249,0.5875785066294488,0.6935749588138386,0.5096852300242131,0.9199086158028177,0.08465835840137516,421,5969,186,405
19,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7348387096774194,0.0008594757198109154,0,6975,0,6
19,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9214197000095539,0.0004297378599054577,0,6978,0,3
19,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8600674028395239,0.0011459676264145538,0,6973,0,8
19,sinus arrhythmia,0.9525855894570978,0.6251415628539071,0.773109243697479,0.5247148288973384,0.9338971469636236,0.047414410542902165,276,6374,81,250
19,sinus bradycardia,0.9812347801174617,0.9742784213626545,0.974852652259332,0.9737048665620094,0.9970213232354317,0.01876521988253832,2481,4369,64,67
19,sinus rhythm,0.959604641168887,0.8854589764419172,0.886899918633035,0.884022708840227,0.9824369956107303,0.04039535883111302,1090,5609,139,143
19,sinus tachycardia,0.9846726829967053,0.9541755888650963,0.9537671232876712,0.9545844044558698,0.9950160929989339,0.015327317003294656,1114,5760,54,53
19,st depression,0.9671966766938834,0.43734643734643736,0.55625,0.3603238866396761,0.9549599650814226,0.0328033233061166,89,6663,71,158
19,st interval abnormal,0.9792293367712362,0.24870466321243523,0.5714285714285714,0.15894039735099338,0.9114231138432897,0.020770663228763787,24,6812,18,127
19,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8387917443027089,0.0005729838132072769,0,6977,0,4
19,supraventricular tachycardia,0.9967053430740581,0.2580645161290323,0.3076923076923077,0.2222222222222222,0.9495188855378429,0.0032946569259418423,4,6954,9,14
19,t wave abnormal,0.8879816645179773,0.5791173304628634,0.6141552511415526,0.5478615071283096,0.9018974309703347,0.11201833548202263,538,5661,338,444
19,t wave inversion,0.9385474860335196,0.5352112676056338,0.6317135549872123,0.4642857142857143,0.9476939946392575,0.061452513966480445,247,6305,144,285
19,tall p wave,0.9941269159146254,0.12765957446808512,0.3,0.08108108108108109,0.9446420787146593,0.005873084085374588,3,6937,7,34
19,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9120715462888764,0.002721673112734565,0,6962,0,19
19,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9721106648817492,0.001289213579716373,0,6972,0,9
19,ventricular escape rhythm,0.9985675404669818,0.7499999999999999,1.0,0.6,0.9989016676250719,0.0014324595330181922,15,6956,0,10
19,ventricular fibrillation,0.9995702621400946,0.823529411764706,0.875,0.7777777777777778,0.9927168993434053,0.0004297378599054577,7,6971,1,2
19,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.966900702106319,0.00028649190660363845,0,6979,0,2
19,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8927597449199286,0.0020054433462254693,0,6967,0,14
20,1st degree av block,0.9792293367712362,0.5396825396825398,0.6538461538461539,0.4594594594594595,0.9559120627396084,0.020770663228763787,85,6751,45,100
20,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9731284956259859,0.0011459676264145538,0,6973,0,8
20,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8513329511251254,0.0005729838132072769,0,6977,0,4
20,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9963201911589008,0.0008594757198109154,0,6975,0,6
20,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
20,acute myocardial infarction,0.9992837702334909,0.2857142857142857,1.0,0.16666666666666666,0.9696774193548386,0.0007162297665090961,1,6975,0,5
20,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9887933094384708,0.0008594757198109154,0,6975,0,6
20,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.852345466704882,0.0004297378599054577,0,6978,0,3
20,atrial flutter,0.9749319581721816,0.9419183538001992,0.9323258869908015,0.9517102615694165,0.9955802819344726,0.025068041827818365,1419,5387,103,72
20,atrial rhythm,0.9951296375877381,0.37037037037037035,0.7692307692307693,0.24390243902439024,0.9850811836648625,0.004870362412261854,10,6937,3,31
20,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8744161511533113,0.004297378599054577,0,6951,0,30
20,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9861250537788613,0.0011459676264145538,0,6973,0,8
20,atrioventricular junctional rhythm,0.99684858902736,0.21428571428571427,0.6,0.13043478260869565,0.9803479260657111,0.003151410972640023,3,6956,2,20
20,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9536638960542657,0.0004297378599054577,0,6978,0,3
20,av block,0.9978513107004727,0.0,0.0,0.0,0.9265288544358312,0.0021486892995272885,0,6966,0,15
20,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9256380817804469,0.00186219739292365,0,6968,0,13
20,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9994269340974211,0.00014324595330181923,0,6980,0,1
20,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
20,bundle branch block,0.9882538318292509,0.1276595744680851,0.75,0.06976744186046512,0.9088722869622409,0.011746168170749176,6,6893,2,80
20,clockwise or counterclockwise vectorcardiographic loop,0.9812347801174617,0.043795620437956206,0.375,0.023255813953488372,0.8831733619335947,0.01876521988253832,3,6847,5,126
20,complete heart block,0.9978513107004727,0.0,0.0,0.0,0.9801000635649695,0.0021486892995272885,0,6966,1,14
20,complete left bundle branch block,0.9977080647471709,0.8048780487804879,0.75,0.868421052631579,0.9987946966653275,0.0022919352528291076,33,6932,11,5
20,complete right bundle branch block,0.9879673399226472,0.8090909090909091,0.777292576419214,0.8436018957345972,0.9937457559486724,0.012032660077352814,178,6719,51,33
20,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
20,early repolarization,0.9912619968485891,0.20779220779220778,0.3333333333333333,0.1509433962264151,0.9660687829535056,0.008738003151410973,8,6912,16,45
20,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.969591338760278,0.0020054433462254693,0,6967,0,14
20,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9994269340974212,0.00014324595330181923,0,6980,0,1
20,incomplete right bundle branch block,0.9932674401948145,0.0,0.0,0.0,0.9345694492335663,0.006732559805185503,0,6934,1,46
20,junctional escape,0.99842429451368,0.0,0.0,0.0,0.968305725838007,0.0015757054863200115,0,6970,0,11
20,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6713467048710602,0.00014324595330181923,0,6980,0,1
20,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8242081123692131,0.0005729838132072769,0,6977,0,4
20,left anterior fascicular block,0.9911187508952872,0.44642857142857145,0.5813953488372093,0.36231884057971014,0.9885056025228126,0.008881249104712791,25,6894,18,44
20,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
20,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
20,left axis deviation,0.9700615957599198,0.48395061728395067,0.5730994152046783,0.4188034188034188,0.9755586211788969,0.029938404240080218,98,6674,73,136
20,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9978309192600029,0.0011459676264145538,0,6973,0,8
20,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.998137535816619,0.00014324595330181923,0,6980,0,1
20,left ventricular high voltage,0.9328176479014468,0.6920551543007222,0.7560975609756098,0.6380145278450363,0.9605478331166417,0.06718235209855322,527,5985,170,299
20,left ventricular hypertrophy,0.9845294370434036,0.4953271028037384,0.5888888888888889,0.4274193548387097,0.9840673764036751,0.015470562956596476,53,6820,37,71
20,low qrs voltages,0.9779401231915198,0.3125,0.5555555555555556,0.21739130434782608,0.9285176954882425,0.02205987680848016,35,6792,28,126
20,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9964173115505874,0.0004297378599054577,0,6978,0,3
20,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9176583034647551,0.0008594757198109154,0,6975,0,6
20,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8913101732223179,0.0021486892995272885,0,6966,0,15
20,nonspecific intraventricular conduction disorder,0.9869646182495344,0.3636363636363636,0.7027027027027027,0.24528301886792453,0.9523883361921098,0.01303538175046555,26,6864,11,80
20,p wave change,0.99842429451368,0.0,0.0,0.0,0.9087648363114647,0.0015757054863200115,0,6970,0,11
20,pacing rhythm,0.989686291362269,0.8441558441558442,0.9112149532710281,0.7862903225806451,0.9745607815142557,0.010313708637730984,195,6714,19,53
20,paroxysmal ventricular tachycardia,0.9971350809339636,0.33333333333333326,0.5555555555555556,0.23809523809523808,0.9824096880131363,0.0028649190660363843,5,6956,4,16
20,poor R wave Progression,0.9806617963042544,0.1509433962264151,0.5,0.08888888888888889,0.9585170037112778,0.019338203695745595,12,6834,12,123
20,premature atrial contraction,0.9727832688726543,0.40625,0.6632653061224489,0.2927927927927928,0.9383797912426407,0.027216731127345652,65,6726,33,157
20,premature ventricular contractions,0.9839564532301962,0.6923076923076922,0.8689655172413793,0.5753424657534246,0.9679129543419512,0.016043546769803754,126,6743,19,93
20,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8677808061971023,0.0014324595330181922,0,6971,0,10
20,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8745041816009558,0.0008594757198109154,0,6975,0,6
20,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.786148013955985,0.009883970777825527,0,6912,0,69
20,qwave abnormal,0.9783698610514253,0.233502538071066,0.575,0.1464968152866242,0.9205921774777668,0.0216301389485747,23,6807,17,134
20,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9789831619484616,0.0010027216731127346,0,6974,0,7
20,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8870464649361823,0.0010027216731127346,1,6973,0,7
20,right axis deviation,0.9836699613235926,0.2875,0.40350877192982454,0.22330097087378642,0.9416769946106482,0.01633003867640739,23,6844,34,80
20,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.979693794220383,0.006016330038676407,0,6939,0,42
20,right ventricular hypertrophy,0.9967053430740581,0.25806451612903225,0.8,0.15384615384615385,0.9907813968921086,0.0032946569259418423,4,6954,1,22
20,s t changes,0.9146254118321158,0.5900962861072901,0.6831210191082803,0.5193704600484261,0.92137949618708,0.08537458816788426,429,5956,199,397
20,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7322580645161291,0.0008594757198109154,0,6975,0,6
20,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9201299321677653,0.0004297378599054577,0,6978,0,3
20,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8584540369998567,0.0011459676264145538,0,6973,0,8
20,sinus arrhythmia,0.9533018192236069,0.6353467561521252,0.7717391304347826,0.5399239543726235,0.9334318019161614,0.04669818077639307,284,6371,84,242
20,sinus bradycardia,0.9818077639306689,0.975063813076772,0.9756385068762279,0.9744897959183674,0.9970303978191254,0.01819223606933104,2483,4371,62,65
20,sinus rhythm,0.9577424437759633,0.8803245436105476,0.8806818181818182,0.8799675587996756,0.9823576986614337,0.04225755622403667,1085,5601,147,148
20,sinus tachycardia,0.9845294370434036,0.9536878216123499,0.9545064377682403,0.9528706083976007,0.9949424003579694,0.015470562956596476,1112,5761,53,55
20,st depression,0.9671966766938834,0.4455205811138015,0.5542168674698795,0.3724696356275304,0.9552425362141961,0.0328033233061166,92,6660,74,155
20,st interval abnormal,0.979372582724538,0.25,0.5853658536585366,0.15894039735099338,0.9096273743612615,0.020627417275461968,24,6813,17,127
20,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8367134871721371,0.0005729838132072769,0,6977,0,4
20,supraventricular tachycardia,0.99684858902736,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.9510188775591619,0.003151410972640023,4,6955,8,14
20,t wave abnormal,0.8892708780976938,0.5792052259118128,0.6222222222222222,0.5417515274949084,0.9015131170877427,0.11072912190230626,532,5676,323,450
20,t wave inversion,0.9388339779401232,0.5353645266594125,0.6356589147286822,0.462406015037594,0.9476281220962158,0.061166022059876805,246,6308,141,286
20,tall p wave,0.9939836699613236,0.125,0.2727272727272727,0.08108108108108109,0.9440543654253333,0.006016330038676407,3,6936,8,34
20,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9101513479187772,0.002721673112734565,0,6962,0,19
20,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9713297634984381,0.001289213579716373,0,6972,0,9
